
datetime,predicted_class,confidence
2024-09-24 22:58:57,기차,0.5688775
2024-09-24 22:58:57,기차,0.5221634
2024-09-24 22:58:59,기차,0.93521625
2024-09-24 22:58:59,기차,0.99322444
2024-09-24 22:58:59,등하원소리,0.99447787
2024-09-24 22:58:59,등하원소리,0.9109842
2024-09-24 22:59:00,등하원소리,0.95955575
2024-09-24 22:59:00,기차,0.8738876
2024-09-24 22:59:00,기차,0.9665096
2024-09-24 22:59:01,등하원소리,0.97086495
2024-09-24 22:59:01,기차,0.61835456
2024-09-24 22:59:02,기차,0.8333733
2024-09-24 22:59:04,기차,0.9879048
2024-09-24 22:59:04,등하원소리,0.7078098
2024-09-24 22:59:05,등하원소리,0.865282
2024-09-24 22:59:07,등하원소리,0.92820907
2024-09-24 22:59:08,등하원소리,0.940774
2024-09-24 22:59:08,등하원소리,0.6407061
2024-09-24 22:59:09,등하원소리,0.8937975
2024-09-24 22:59:10,기차,0.5173081
2024-09-24 22:59:12,등하원소리,0.9160061
2024-09-24 22:59:12,기차,0.5831804
2024-09-24 22:59:14,등하원소리,0.9774026
2024-09-24 22:59:15,등하원소리,0.7562473
2024-09-24 22:59:16,등하원소리,0.56668276
2024-09-24 22:59:16,기차,0.5348076
2024-09-24 22:59:17,기차,0.6396977
2024-09-24 22:59:19,기차,0.91130936
2024-09-24 22:59:20,기차,0.95097244
2024-09-24 22:59:21,기차,0.91648287
2024-09-24 22:59:21,기차,0.6588822
2024-09-24 22:59:22,기차,0.5518357
2024-09-24 22:59:23,차량경적,0.861947
2024-09-24 22:59:24,이륜차 주행음,0.3492097
2024-09-24 22:59:25,기차,0.53843105
2024-09-24 22:59:26,기차,0.563796
2024-09-24 22:59:27,등하원소리,0.4946571
2024-09-24 22:59:28,등하원소리,0.83567494
2024-09-24 22:59:29,등하원소리,0.7303352
2024-09-24 22:59:30,등하원소리,0.64211833
2024-09-24 22:59:31,등하원소리,0.7188691
2024-09-24 22:59:33,등하원소리,0.99397177
2024-09-24 22:59:33,등하원소리,0.89666533
2024-09-24 22:59:35,기차,0.9415842
2024-09-24 22:59:35,기차,0.75115186
2024-09-24 22:59:36,기차,0.5348707
2024-09-24 22:59:38,등하원소리,0.9383873
2024-09-24 22:59:38,등하원소리,0.7410169
2024-09-24 22:59:39,기차,0.7133904
2024-09-24 22:59:40,기차,0.76854867
2024-09-24 22:59:42,등하원소리,0.9342866
2024-09-24 22:59:42,등하원소리,0.52990013
2024-09-24 22:59:43,등하원소리,0.88756174
2024-09-24 22:59:44,기차,0.85380685
2024-09-24 22:59:46,기차,0.9097538
2024-09-24 22:59:46,기차,0.6448096
2024-09-24 22:59:47,기차,0.73333263
2024-09-24 22:59:49,등하원소리,0.9931641
2024-09-24 22:59:50,차량경적,0.9793504
2024-09-24 22:59:51,등하원소리,0.99961495
2024-09-24 22:59:51,기차,0.6710317
2024-09-24 22:59:52,등하원소리,0.8647505
2024-09-24 22:59:54,등하원소리,0.99876034
2024-09-24 22:59:55,등하원소리,0.99571735
2024-09-24 22:59:56,등하원소리,0.9965669
2024-09-24 22:59:57,등하원소리,0.95700485
2024-09-24 22:59:58,등하원소리,0.9912107
2024-09-24 22:59:59,등하원소리,0.7825771
2024-09-24 22:59:59,등하원소리,0.84798956
2024-09-24 23:00:00,등하원소리,0.842958
2024-09-24 23:00:01,기차,0.62272376
2024-09-24 23:00:03,등하원소리,0.7610432
2024-09-24 23:00:03,기차,0.66913885
2024-09-24 23:00:04,등하원소리,0.603222
2024-09-24 23:21:25,등하원소리,0.9999734
2024-09-24 23:21:25,등하원소리,0.9999883
2024-09-24 23:21:25,등하원소리,0.99972576
2024-09-24 23:21:25,등하원소리,0.99994457
2024-09-24 23:21:25,등하원소리,0.9998599
2024-09-24 23:21:26,등하원소리,0.9999994
2024-09-24 23:21:28,등하원소리,0.9880149
2024-09-24 23:21:28,등하원소리,0.99606776
2024-09-24 23:21:29,등하원소리,0.999813
2024-09-24 23:21:29,등하원소리,0.99980825
2024-09-24 23:21:29,등하원소리,0.9985448
